River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Kalu Ganga,Putupaula,27-Mar-21,9:30:00 AM,0.73,0.69,1,61
Kalu Ganga,Ellagawa,27-Mar-21,9:30:00 AM,4.4,4.41,1,30
Kalu Ganga,Rathnapura,27-Mar-21,9:30:00 AM,0.8,0.77,1,1.7
Maguru Ganga,Magura,27-Mar-21,9:30:00 AM,1.2,1.17,1,6.5
Kuda Ganga,Kalawellawa,27-Mar-21,9:30:00 AM,2.67,2.54,1,55.8
Gin Ganga,Thawalama,27-Mar-21,9:30:00 AM,1.08,1.07,1,18.1
Gin Ganga,Baddegama,27-Mar-21,9:30:00 AM,1.01,0.98,1,31.8
Nilwala Ganga,Thalgahagoda,27-Mar-21,9:30:00 AM,0.45,0.39,1,13.6
Nilwala Ganga,Panadugama,27-Mar-21,9:30:00 AM,2.25,2.25,1,19
Nilwala Ganga,Pitabeddara,27-Mar-21,9:30:00 AM,0.29,0.29,1,5.6
Urubokka Ganga,Urawa,27-Mar-21,9:30:00 AM,0.07,0.08,1,4.8
Walawe Ganga,Moraketiya,27-Mar-21,9:30:00 AM,0.54,0.54,1,4.7
Kirindi Oya,Thanamalwila,27-Mar-21,9:30:00 AM,0.04,0.02,1,1.4
Kirindi Oya,Wellawaya,27-Mar-21,9:30:00 AM,0.45,0.45,1,8.9
Kuda Oya,Kuda Oya,27-Mar-21,9:30:00 AM,1.1,1.1,1,8.5
Menik Ganga,Katharagama,27-Mar-21,9:30:00 AM,-0.22,-0.21,1,3.7
Kumbukkan Oya,Nakkala,27-Mar-21,9:30:00 AM,0.73,0.73,1,6.4
Heda Oya,Siyambalanduwa,27-Mar-21,9:30:00 AM,0.56,0.54,1,31
Maduru Oya,Padiyathalawa,27-Mar-21,9:30:00 AM,0.54,0.66,1,4.3
Mahaweli Ganga,Manampitiya(Old),27-Mar-21,9:30:00 AM,-0.84,-0.84,1,2.2
Mahaweli Ganga,Manampitiya(HMIS),27-Mar-21,9:30:00 AM,0.3,0.3,1,2.2
Mahaweli Ganga,Weraganthota,27-Mar-21,9:30:00 AM,-2.58,-2.65,1,28.7
Mahaweli Ganga,Peradeniya,27-Mar-21,9:30:00 AM,1.04,1.04,1,7.3
Mahaweli Ganga,Nawalapitiya,27-Mar-21,9:30:00 AM,0.71,0.71,1,0
Badulu Oya,Thaldena,27-Mar-21,9:30:00 AM,0.43,0.47,1,2.4
Agra Oya,Calidonia,27-Mar-21,9:30:00 AM,0.32,0.31,1,0
Yan Oya,Horowpathana,27-Mar-21,9:30:00 AM,1.53,1.53,1,9.2
Mukunu Oya,Yaka Wewa,27-Mar-21,9:30:00 AM,0.48,0.48,1,0
Malwathu Oya,Thanthirimale,27-Mar-21,9:30:00 AM,0.74,0.74,1,0
Mee Oya,Galgamuwa,27-Mar-21,9:30:00 AM,0.05,0.06,1,0
Deduru Oya,Ridi bendi Ella (Dam),27-Mar-21,9:30:00 AM,0.94,0.94,1,0
Maha Oya,Badalgama,27-Mar-21,9:30:00 AM,1.71,1.71,1,10.1
Maha Oya,Giriulla,27-Mar-21,9:30:00 AM,0.69,0.69,1,13.4
Attanagalu Oya,Dunamale,27-Mar-21,9:30:00 AM,0.47,0.47,1,1
Kalu Ganga,Putupaula,23-Apr-21,9:30:00 AM,0.92,1.03,1,44.8
Kalu Ganga,Ellagawa,23-Apr-21,9:30:00 AM,7.12,7.19,1,49.8
Kalu Ganga,Rathnapura,23-Apr-21,9:30:00 AM,4.61,4.5,1,70
Maguru Ganga,Magura,23-Apr-21,9:30:00 AM,1.84,2.03,1,29.9
Kuda Ganga,Kalawellawa,23-Apr-21,9:30:00 AM,3.8,4.21,1,54.7
